sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0048856	0.114
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0032502	0.130
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0042221	0.150
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0050794	0.195
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0009987	0.919
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0051716	0.130
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0065007	0.273
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0050789	0.219
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0050896	0.297
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0008152	0.803
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0019222	0.136
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0071840	0.490
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0009628	0.139
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0045184	0.154
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0016043	0.441
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0051641	0.182
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006950	0.266
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006886	0.179
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0008104	0.117
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0015031	0.150
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006996	0.408
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0070727	0.128
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0034613	0.121
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0033036	0.130
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0051179	0.171
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0051649	0.150
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0046907	0.182
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0051234	0.149
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006810	0.168
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043170	0.592
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0071704	0.772
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0010467	0.182
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0072594	0.136
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0033554	0.162
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:1901564	0.693
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006807	0.720
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:1901565	0.177
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0019538	0.631
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044238	0.740
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:1901575	0.201
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0009057	0.132
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0009056	0.196
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0030163	0.192
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044267	0.461
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043412	0.110
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044260	0.446
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044237	0.735
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0031323	0.120
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006605	0.121
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:1901576	0.360
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044271	0.244
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006725	0.172
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0034641	0.287
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0009058	0.349
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044249	0.354
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:1901360	0.175
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:1901362	0.126
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0034645	0.121
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0009059	0.124
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0034654	0.110
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0019438	0.120
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0046483	0.178
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006139	0.168
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0018130	0.129
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006508	0.380
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0007005	0.353
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0022607	0.124
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044085	0.147
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:1901566	0.265
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006414	0.106
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006412	0.108
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043603	0.125
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0006518	0.109
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043933	0.112
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044281	0.181
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044248	0.204
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044265	0.126
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0044257	0.139
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0051603	0.106
