sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0110165	0.999
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043227	0.950
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0005622	0.995
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043229	0.965
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043226	0.958
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0016020	0.942
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043231	0.961
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0005739	0.969
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0005737	0.986
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0005829	0.117
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0031090	0.135
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0032991	0.144
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0043233	0.434
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0031974	0.434
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0070013	0.436
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0031975	0.173
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0031967	0.207
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0005740	0.109
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0005759	0.447
sp|P93655|LONM1_ARATH Lon protease homolog 1, mitochondrial OS=Arabidopsis thaliana OX=3702 GN=LON1 PE=1 SV=2	GO:0042645	0.122
